49	43
32	19
17	19
19	19
28	19
38	19
34	19
32	19
14	19
43	19
22	19
16	19
14	19
10	20
88	19
16	19
18	19
34	19
7	19
21	19
19	19
11	20
17	19
10	19
8	19
24	19
34	19
26	19
3	19
30	19
12	19
6	19
7	19
12	19
34	20
35	19
32	19
22	20
9	20
9	20
21	20
15	20
13	20
5	20
39	20
37	20
30	19
15	19
24	20
38	20
7	20
30	19
3	20
32	19
28	20
32	20
50	20
15	20
31	20
10	20
5	20
7	20
36	20
61	20
19	20
35	20
23	20
9	19
11	19
17	19
17	19
13	19
8	19
88	19
36	20
68	19
94	20
83	20
109	20
88	20
46	20
62	20
31	20
55	20
34	19
10	20
21	20
7	20
15	20
9	20
11	20
47	20
21	20
41	20
12	20
23	20
22	20
21	21
22	20
23	20
19	20
14	20
10	20
39	20
11	20
27	20
20	20
31	20
16	20
13	20
39	20
16	20
26	20
20	20
22	20
10	20
15	21
10	20
18	20
17	20
17	20
26	20
20	20
15	20
13	20
7	20
13	20
13	20
5	20
14	20
17	20
15	20
29	20
18	20
23	20
16	20
10	20
28	21
3	20
22	20
4	20
19	20
3	20
43	20
3	20
14	20
3	20
20	20
3	20
14	20
3	20
25	20
22	20
20	20
3	20
25	20
19	20
19	20
3	20
8	20
3	20
9	19
11	19
7	19
11	19
13	19
9	19
20	19
3	19
18	19
7	19
31	20
39	19
21	19
22	20
17	19
8	19
8	19
10	19
7	19
8	19
14	20
9	19
8	19
10	19
10	19
9	19
10	20
42	19
40	19
139	19
201	20
3	20
15	20
25	20
11	20
9	20
13	20
11	20
11	20
16	20
9	20
3	20
17	20
14	20
7	20
29	20
36	20
24	20
26	20
29	20
17	20
15	20
12	20
3	20
23	20
3	20
24	20
12	20
22	20
4	20
77	20
4	20
20	20
3	20
45	20
3	20
23	20
3	20
90	20
3	20
36	20
4	20
27	20
3	20
84	20
26	20
3	20
26	20
3	20
3	20
57	20
4	20
3	20
34	20
3	20
3	20
19	20
3	20
3	20
17	20
13	20
9	20
11	20
9	20
11	20
12	20
12	20
12	20
11	20
13	20
11	20
28	20
34	20
18	20
17	20
13	20
23	20
12	20
15	20
7	20
10	20
13	20
10	20
16	20
14	20
8	20
8	20
11	20
9	19
14	20
16	19
15	20
7	20
52	20
241	20
23	19
7	19
8	20
20	20
19	19
5	19
10	19
9	19
9	20
14	19
13	19
13	19
12	19
15	19
30	19
30	19
21	20
17	20
10	19
14	19
8	20
15	20
