39	36
35	33
1	35
6	35
18	35
7	35
1	35
1	35
1	35
1	35
1	35
10	35
10	35
1	35
1	35
1	35
14	34
4	34
2	34
7	34
1	35
2	35
1	35
1	36
1	35
1	35
1	35
1	36
1	35
1	36
1	36
1	38
1	35
1	36
57	35
28	36
1	35
11	36
1	36
1	37
1	37
1	36
16	36
1	36
1	36
1	36
1	36
1	36
1	36
11	36
1	36
1	36
1	36
1	35
1	36
1	36
1	35
1	36
1	36
1	36
1	36
1	36
1	36
1	36
3	38
1	36
1	36
7	34
1	34
1	35
1	35
1	34
1	34
1	34
1	34
1	34
1	34
1	34
1	35
1	36
1	35
1	35
1	35
1	36
1	36
11	36
1	36
1	36
1	36
1	36
1	36
1	36
1	38
1	38
1	38
1	38
7	38
1	38
1	38
1	38
1	37
10	37
1	37
1	38
1	38
1	38
1	38
1	38
1	38
1	40
1	38
1	38
6	38
2	38
1	38
1	38
1	37
1	38
1	38
1	38
1	38
1	38
1	38
1	37
1	37
0	37
1	37
1	37
1	37
1	37
1	37
1	38
1	37
1	37
1	37
0	37
1	37
1	37
1	37
1	37
0	37
1	38
1	37
1	37
0	37
1	38
1	37
1	38
1	37
1	40
1	37
1	37
1	37
1	37
1	37
1	37
1	37
1	37
1	37
1	38
1	38
1	34
0	34
0	34
0	34
0	34
0	34
0	35
0	35
0	35
0	35
0	35
0	34
0	34
0	34
0	34
0	34
1	33
0	35
0	35
0	35
0	35
0	35
1	35
0	35
0	35
0	35
0	35
0	35
0	35
0	35
1	37
1	38
1	37
1	37
1	37
1	37
1	36
2	37
1	37
1	37
1	37
1	37
1	37
14	36
1	37
1	37
1	37
0	37
1	37
1	37
1	37
1	37
1	38
1	38
8	38
1	38
1	37
1	38
1	38
1	38
1	38
1	38
1	38
1	38
2	37
1	37
1	37
1	37
1	37
1	39
1	37
1	37
1	37
1	37
1	37
1	37
1	37
1	39
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	38
1	36
0	36
1	36
0	36
1	36
1	36
1	37
1	36
1	35
0	35
1	35
1	35
1	35
1	35
1	35
1	35
1	35
7	35
1	35
1	35
1	35
0	35
1	35
0	35
0	35
0	35
0	34
0	36
0	35
0	36
0	36
0	35
0	35
0	35
0	35
0	35
0	35
0	35
1	35
0	35
0	35
0	35
0	35
0	36
0	34
0	34
0	35
0	35
0	35
0	35
0	35
0	41
33	36
44	37
73	36
2	35
2	35
4	38
3	35
2	35
1	35
1	35
22	36
0	36
0	34
0	34
0	33
0	33
0	33
0	34
1	33
0	34
0	34
0	35
0	34
0	35
0	35
0	35
0	35
0	35
0	35
0	35
0	35
0	35
0	34
24	35
1	35
1	35
1	35
1	35
1	35
1	35
1	36
5	35
0	35
0	35
0	34
0	34
1	35
0	34
0	34
0	34
1	34
0	35
0	35
0	35
0	35
0	34
0	35
0	35
0	35
0	35
0	35
0	35
0	34
0	34
0	34
0	35
1	35
0	35
1	35
1	35
0	36
1	36
0	36
1	36
0	35
1	36
1	36
1	36
0	36
0	36
0	36
0	36
1	36
0	37
0	37
1	37
0	37
1	39
1	37
0	36
0	35
0	35
0	35
0	35
0	34
0	35
0	35
0	34
1	34
0	34
0	34
0	35
0	34
0	35
0	35
0	35
0	35
1	35
1	36
1	36
1	36
1	36
1	36
1	36
4	36
1	36
0	36
0	36
0	36
0	36
0	36
0	36
1	36
0	36
1	35
1	35
0	35
0	35
1	35
0	35
1	35
1	35
0	35
1	35
1	35
0	35
0	35
0	35
